model,difficulty,prompt,success,error,resource_before,request,resource_after,generation_duration,wall_duration,tokens,tokens_per_second,concurrency_hint
deepseek-r1:7b,medium,如何优化数据库查询性能？请给出3个具体建议。,True,,0.03770089999306947,8.759697199973743,0.035770999966189265,8.759697199973743,8.833238599996548,512,58.449508962653944,1
deepseek-r1:7b,complex,分析微服务架构与单体架构的优缺点，并给出在不同业务场景下的选择建议。,True,,0.03830670000752434,8.82914589997381,0.03540310001699254,8.82914589997381,8.902928600029554,512,57.98975413935778,1
deepseek-r1:7b,complex,编写一个完整的Python装饰器，实现函数执行时间统计、异常捕获和日志记录功能。,True,,0.034831799974199384,9.361817500030156,0.03980869997758418,9.361817500030156,9.436524399963673,512,54.690235095733364,1
deepseek-r1:7b,complex,深度解析Transformer架构的工作原理，重点说明自注意力机制和位置编码的作用。,True,,0.042224799981340766,9.143364000017755,0.03658819996053353,9.143364000017755,9.222242899995763,512,55.996895671987446,1
deepseek-r1:7b,medium,什么是REST API？请简要说明其核心原则。,True,,0.037984800001140684,8.818878900026903,0.038404200051445514,8.818878900026903,8.895335099950898,512,58.0572662131054,1
phi4-mini:3.8b,simple,你好，你是谁？,True,,0.03837209998164326,4.768224600004032,0.037300300027709454,4.768224600004032,4.843918800004758,50,10.486083226859263,1
phi4-mini:3.8b,simple,你在使用什么模型？,True,,0.03727120003895834,2.74650730000576,0.049394500034395605,2.74650730000576,2.8331993000465445,84,30.58429882921623,1
phi4-mini:3.8b,simple,请用一句话介绍Python编程语言。,True,,0.04017029999522492,2.3921706000110134,0.033542999997735023,2.3921706000110134,2.4659056999953464,33,13.795002747650218,2
phi4-mini:3.8b,medium,请用Python编写一个合并两个有序链表的函数。,True,,0.039931600040290505,6.439867199980654,0.03496300004189834,6.439867199980654,6.514828100043815,512,79.50474506703152,3
phi4-mini:3.8b,medium,如何优化数据库查询性能？请给出3个具体建议。,True,,0.03503719996660948,3.1937180000240915,0.03468459995929152,3.1937180000240915,3.2634737999760546,138,43.20982628991007,2
phi4-mini:3.8b,complex,分析微服务架构与单体架构的优缺点，并给出在不同业务场景下的选择建议。,True,,0.03936789999715984,6.54671760002384,0.03454079997027293,6.54671760002384,6.620695799996611,512,78.2071308525872,1
phi4-mini:3.8b,complex,编写一个完整的Python装饰器，实现函数执行时间统计、异常捕获和日志记录功能。,True,,0.036723800003528595,6.469643699994776,0.04343660001177341,6.469643699994776,6.5498785999952815,512,79.13882490938619,1
phi4-mini:3.8b,complex,深度解析Transformer架构的工作原理，重点说明自注意力机制和位置编码的作用。,True,,0.041513999982271343,6.309788800019305,0.03713100001914427,6.309788800019305,6.388506399991456,488,77.34014805669992,1
phi4-mini:3.8b,medium,什么是REST API？请简要说明其核心原则。,True,,0.03717460000189021,4.050053699989803,0.04324779997114092,4.050053699989803,4.13052989996504,240,59.25847353594454,1
