model,difficulty,prompt,success,error,resource_before,request,resource_after,generation_duration,wall_duration,tokens,tokens_per_second
qwen2.5:14b-instruct-q5_K_M,simple,你在使用什么模型？,True,,0.5377136999741197,4.10108020005282,0.5336884999996983,4.10108020005282,5.172640562057495,30,7.315145897320812
qwen2.5:14b-instruct-q5_K_M,simple,请用一句话介绍Python编程语言。,True,,0.5389868000056595,3.9272503000102006,0.5332969999872148,3.9272503000102006,4.999701499938965,27,6.8750392609123665
qwen2.5:14b-instruct-q5_K_M,medium,请用Python编写一个合并两个有序链表的函数。,True,,0.5389183000079356,34.446077000000514,0.5346220000064932,34.446077000000514,35.519824743270874,512,14.863811632308444
qwen2.5:14b-instruct-q5_K_M,medium,什么是REST API？请简要说明其核心原则。,True,,0.535963999980595,22.71420400001807,0.5363151999772526,22.71420400001807,23.786696434020996,329,14.484328836693473
qwen2.5:14b-instruct-q5_K_M,medium,如何优化数据库查询性能？请给出3个具体建议。,True,,0.5392159000039101,19.4915442999918,0.5403091000043787,19.4915442999918,20.571300745010376,276,14.159986286982715
qwen2.5:14b-instruct-q5_K_M,complex,分析微服务架构与单体架构的优缺点，并给出在不同业务场景下的选择建议。,True,,0.53729619999649,32.64036900002975,0.540324600005988,32.64036900002975,33.718191385269165,481,14.736353011191804
qwen2.5:14b-instruct-q5_K_M,complex,编写一个完整的Python装饰器，实现函数执行时间统计、异常捕获和日志记录功能。,True,,0.535778199962806,34.33593400003156,0.5338278999552131,34.33593400003156,35.40579152107239,512,14.911491849894906
qwen2.5:14b-instruct-q5_K_M,complex,深度解析Transformer架构的工作原理，重点说明自注意力机制和位置编码的作用。,True,,0.5367131999810226,34.45896429999266,0.5407836000085808,34.45896429999266,35.53667211532593,512,14.858252718875509
deepseek-r1:8b,simple,你好，你是谁？,True,,0.535165400011465,9.49624769994989,0.5457137000048533,9.49624769994989,10.577619552612305,282,29.695939797514765
deepseek-r1:8b,simple,你在使用什么模型？,True,,0.540247900004033,4.137492900015786,0.5358542999601923,4.137492900015786,5.2137675285339355,139,33.59522381282386
deepseek-r1:8b,simple,请用一句话介绍Python编程语言。,True,,0.5392462000017986,5.628108999982942,0.5373590000090189,5.628108999982942,6.704935312271118,231,41.04398120233637
deepseek-r1:8b,medium,请用Python编写一个合并两个有序链表的函数。,True,,0.5374937999877147,9.887404199980665,0.5384088000282645,9.887404199980665,10.963515758514404,512,51.78305545564742
deepseek-r1:8b,medium,什么是REST API？请简要说明其核心原则。,True,,0.5387794999987818,9.324091400019825,0.5376328999991529,9.324091400019825,10.400703191757202,473,50.72880345199044
deepseek-r1:8b,medium,如何优化数据库查询性能？请给出3个具体建议。,True,,0.5356478000176139,9.903477100015152,0.534695099981036,9.903477100015152,10.974046468734741,512,51.699013874552875
deepseek-r1:8b,complex,分析微服务架构与单体架构的优缺点，并给出在不同业务场景下的选择建议。,True,,0.5359284000005573,9.953552099992521,0.5388736000168137,9.953552099992521,11.02857518196106,512,51.438922995177236
deepseek-r1:8b,complex,编写一个完整的Python装饰器，实现函数执行时间统计、异常捕获和日志记录功能。,True,,0.5363416000036523,9.8941102999961,0.5401459000422619,9.8941102999961,10.970873594284058,512,51.74795757029329
deepseek-r1:8b,complex,深度解析Transformer架构的工作原理，重点说明自注意力机制和位置编码的作用。,True,,0.5374808000051416,9.911016199970618,0.5343683000537567,9.911016199970618,10.98306918144226,512,51.65968753047925
gemma3:4b,simple,你好，你是谁？,True,,0.5376599000301212,5.613173399993684,0.5472752000205219,5.613173399993684,6.698286294937134,32,5.700875016623574
gemma3:4b,simple,你在使用什么模型？,True,,0.5442078000050969,2.414408100012224,0.538263599970378,2.414408100012224,3.497044086456299,33,13.667946193451273
gemma3:4b,simple,请用一句话介绍Python编程语言。,True,,0.5384669000050053,2.4636038999888115,0.536639700003434,2.4636038999888115,3.5388686656951904,29,11.771372825043711
gemma3:4b,medium,请用Python编写一个合并两个有序链表的函数。,True,,0.5378162999986671,7.023243600036949,0.540380299964454,7.023243600036949,8.101642608642578,512,72.90078903105488
gemma3:4b,medium,什么是REST API？请简要说明其核心原则。,True,,0.5371512999990955,6.998697299975902,0.5431000999524258,6.998697299975902,8.079179525375366,512,73.15647156246676
gemma3:4b,medium,如何优化数据库查询性能？请给出3个具体建议。,True,,0.5378856000024825,6.946956899948418,0.5408527000108734,6.946956899948418,8.025934219360352,512,73.70133532911392
gemma3:4b,complex,分析微服务架构与单体架构的优缺点，并给出在不同业务场景下的选择建议。,True,,0.5414277999661863,7.031244700017851,0.5412269000080414,7.031244700017851,8.114167213439941,512,72.817832666057
gemma3:4b,complex,编写一个完整的Python装饰器，实现函数执行时间统计、异常捕获和日志记录功能。,True,,0.5356018000165932,6.96517420001328,0.5371314000221901,6.96517420001328,8.038110733032227,512,73.50857068284435
gemma3:4b,complex,深度解析Transformer架构的工作原理，重点说明自注意力机制和位置编码的作用。,True,,0.537014800007455,6.9489509999984875,0.5340656999615021,6.9489509999984875,8.020237922668457,512,73.6801856855965
gemma3:12b,simple,你好，你是谁？,True,,0.5377939000027254,7.756913400022313,0.5471732000005431,7.756913400022313,8.842039585113525,41,5.2856075458934555
gemma3:12b,simple,你在使用什么模型？,True,,0.5382765999529511,2.7002398000331596,0.5448632999905385,2.7002398000331596,3.7835710048675537,14,5.1847247047569915
gemma3:12b,simple,请用一句话介绍Python编程语言。,True,,0.5384344999911264,3.6520857000141405,0.5598377999849617,3.6520857000141405,4.750507593154907,41,11.226461635290008
gemma3:12b,medium,请用Python编写一个合并两个有序链表的函数。,True,,0.5386003999738023,20.316764099989086,0.5388130000210367,20.316764099989086,21.394386291503906,512,25.200863556823748
gemma3:12b,medium,什么是REST API？请简要说明其核心原则。,True,,0.5420228999573737,18.91889450000599,0.5365237999940291,18.91889450000599,19.997655868530273,468,24.73717478575991
gemma3:12b,medium,如何优化数据库查询性能？请给出3个具体建议。,True,,0.5394369999994524,20.44533599994611,0.5367983999894932,20.44533599994611,21.52178454399109,512,25.04238619513759
gemma3:12b,complex,分析微服务架构与单体架构的优缺点，并给出在不同业务场景下的选择建议。,True,,0.5355727000278421,20.403605600004084,0.53783550002845,20.403605600004084,21.477222681045532,512,25.093604044174306
gemma3:12b,complex,编写一个完整的Python装饰器，实现函数执行时间统计、异常捕获和日志记录功能。,True,,0.5372360000037588,20.42710219998844,0.5387616999796592,20.42710219998844,21.503304481506348,512,25.06473972604346
gemma3:12b,complex,深度解析Transformer架构的工作原理，重点说明自注意力机制和位置编码的作用。,True,,0.5371660999953747,20.38412800000515,0.5373535999679007,20.38412800000515,21.45885396003723,512,25.11758167922958
mistral:7b-instruct-v0.3-q5_K_M,simple,你好，你是谁？,True,,0.5397073999629356,6.193906500004232,0.5364590999670327,6.193906500004232,7.270246744155884,62,10.009837894704681
mistral:7b-instruct-v0.3-q5_K_M,simple,你在使用什么模型？,True,,0.5386745999567211,3.2143486000131816,0.5453195999725722,3.2143486000131816,4.298513650894165,76,23.643981862977878
mistral:7b-instruct-v0.3-q5_K_M,simple,请用一句话介绍Python编程语言。,True,,0.5365000000456348,2.9151336000068113,0.5353783000027761,2.9151336000068113,3.9871535301208496,53,18.180984912621557
mistral:7b-instruct-v0.3-q5_K_M,medium,请用Python编写一个合并两个有序链表的函数。,True,,0.5364451999776065,8.627291599987075,0.5353536999900825,8.627291599987075,9.699298620223999,431,49.957741083035344
mistral:7b-instruct-v0.3-q5_K_M,medium,什么是REST API？请简要说明其核心原则。,True,,0.5371477999724448,8.205814899993129,0.535176599980332,8.205814899993129,9.27834177017212,408,49.7208388164278
mistral:7b-instruct-v0.3-q5_K_M,medium,如何优化数据库查询性能？请给出3个具体建议。,True,,0.537750999967102,7.443702700024005,0.5377773999935016,7.443702700024005,8.519420385360718,354,47.5569772552655
mistral:7b-instruct-v0.3-q5_K_M,complex,分析微服务架构与单体架构的优缺点，并给出在不同业务场景下的选择建议。,True,,0.5396794999833219,9.844819199992344,0.5342966999742202,9.844819199992344,10.919008016586304,512,52.0070495556077
mistral:7b-instruct-v0.3-q5_K_M,complex,编写一个完整的Python装饰器，实现函数执行时间统计、异常捕获和日志记录功能。,True,,0.5359162000240758,9.833480099972803,0.5436016999883577,9.833480099972803,10.913238286972046,512,52.06701948798534
mistral:7b-instruct-v0.3-q5_K_M,complex,深度解析Transformer架构的工作原理，重点说明自注意力机制和位置编码的作用。,True,,0.5380410999641754,9.927693600009661,0.5444920000154525,9.927693600009661,11.010440111160278,512,51.572905110558786
qwen2.5:7b-instruct,simple,你好，你是谁？,True,,0.5364358999649994,5.711136700003408,0.5429891000385396,5.711136700003408,6.790727376937866,35,6.128377210788724
qwen2.5:7b-instruct,simple,你在使用什么模型？,True,,0.5394800999783911,2.507295100018382,0.5360325999790803,2.507295100018382,3.5830321311950684,29,11.566249222035088
qwen2.5:7b-instruct,simple,请用一句话介绍Python编程语言。,True,,0.5396580999949947,2.4271847000345588,0.5348114999942482,2.4271847000345588,3.5018131732940674,23,9.475999086378767
qwen2.5:7b-instruct,medium,请用Python编写一个合并两个有序链表的函数。,True,,0.5390451999846846,8.0591869999771,0.5389629999990575,8.0591869999771,9.137400388717651,436,54.09974976399466
qwen2.5:7b-instruct,medium,什么是REST API？请简要说明其核心原则。,True,,0.5399578000069596,7.973302400030661,0.5416180999600329,7.973302400030661,9.055077314376831,432,54.180812206287165
qwen2.5:7b-instruct,medium,如何优化数据库查询性能？请给出3个具体建议。,True,,0.5373083999729715,7.1219812000053935,0.5406911000027321,7.1219812000053935,8.200174331665039,366,51.39019462726507
qwen2.5:7b-instruct,complex,分析微服务架构与单体架构的优缺点，并给出在不同业务场景下的选择建议。,True,,0.5387322999886237,9.021633099997416,0.5388674000278115,9.021633099997416,10.099446058273315,505,55.976561494187195
qwen2.5:7b-instruct,complex,编写一个完整的Python装饰器，实现函数执行时间统计、异常捕获和日志记录功能。,True,,0.5367354999762028,9.0672686000471,0.5367956999689341,9.0672686000471,10.1410071849823,512,56.4668394181397
qwen2.5:7b-instruct,complex,深度解析Transformer架构的工作原理，重点说明自注意力机制和位置编码的作用。,True,,0.5375671000219882,9.097368599963374,0.5434128000051714,9.097368599963374,10.178550481796265,512,56.28001046391165
deepseek-r1:7b,simple,你好，你是谁？,True,,0.5361864999867976,5.723049800028093,0.5405062999925576,5.723049800028093,6.799905776977539,40,6.989280435722165
deepseek-r1:7b,simple,你在使用什么模型？,True,,0.540456099959556,3.0280801000189967,0.536658399971202,3.0280801000189967,4.105372905731201,73,24.1076846017191
deepseek-r1:7b,simple,请用一句话介绍Python编程语言。,True,,0.5394742999924347,4.840577399998438,0.5359762000152841,4.840577399998438,5.916207551956177,202,41.73055883789095
deepseek-r1:7b,medium,请用Python编写一个合并两个有序链表的函数。,True,,0.5354516000370495,9.12846629996784,0.5355934000108391,9.12846629996784,10.199727535247803,512,56.08828286979641
deepseek-r1:7b,medium,什么是REST API？请简要说明其核心原则。,True,,0.5393268000334501,9.104324000014458,0.535408700001426,9.104324000014458,10.179271459579468,512,56.23701441196369
deepseek-r1:7b,medium,如何优化数据库查询性能？请给出3个具体建议。,True,,0.540518100024201,9.104829999967478,0.5349823999567889,9.104829999967478,10.180533170700073,512,56.23388904590518
deepseek-r1:7b,complex,分析微服务架构与单体架构的优缺点，并给出在不同业务场景下的选择建议。,True,,0.5388228000374511,9.138090699969325,0.5352126999641769,9.138090699969325,10.212347745895386,512,56.02920969056684
deepseek-r1:7b,complex,编写一个完整的Python装饰器，实现函数执行时间统计、异常捕获和日志记录功能。,True,,0.5455652000382543,9.11394220002694,0.5436412999988534,9.11394220002694,10.203347206115723,512,56.177665906032026
deepseek-r1:7b,complex,深度解析Transformer架构的工作原理，重点说明自注意力机制和位置编码的作用。,True,,0.5374314999789931,9.126308600010816,0.536591500043869,9.126308600010816,10.200531005859375,512,56.10154361856591
phi4-mini:3.8b,simple,你好，你是谁？,True,,0.5372576999943703,4.834073600010015,0.5370861999690533,4.834073600010015,5.90858006477356,61,12.61875698373182
phi4-mini:3.8b,simple,你在使用什么模型？,True,,0.5631247999845073,2.616346800001338,0.5385628000367433,2.616346800001338,3.718197822570801,65,24.843801288103993
phi4-mini:3.8b,simple,请用一句话介绍Python编程语言。,True,,0.5379551000078209,2.625648999994155,0.5349408999900334,2.625648999994155,3.698700189590454,52,19.804627351224692
phi4-mini:3.8b,medium,请用Python编写一个合并两个有序链表的函数。,True,,0.5377361999708228,6.459564800024964,0.5355152999982238,6.459564800024964,7.532996416091919,495,76.63054947573048
phi4-mini:3.8b,medium,什么是REST API？请简要说明其核心原则。,True,,0.5384096999769099,3.730907700024545,0.5374597000190988,3.730907700024545,4.806958913803101,185,49.585788466110515
phi4-mini:3.8b,medium,如何优化数据库查询性能？请给出3个具体建议。,True,,0.5367407000157982,3.8939079999690875,0.5424780999892391,3.8939079999690875,4.973311185836792,205,52.646338845608945
phi4-mini:3.8b,complex,分析微服务架构与单体架构的优缺点，并给出在不同业务场景下的选择建议。,True,,0.5384435000014491,4.842388099990785,0.5372497999924235,4.842388099990785,5.918279409408569,308,63.60498036094755
phi4-mini:3.8b,complex,编写一个完整的Python装饰器，实现函数执行时间统计、异常捕获和日志记录功能。,True,,0.5372277999995276,6.7119435999775305,0.5349132000119425,6.7119435999775305,7.784266233444214,512,76.28192823338296
phi4-mini:3.8b,complex,深度解析Transformer架构的工作原理，重点说明自注意力机制和位置编码的作用。,True,,0.5362648000009358,5.838350499980152,0.5356600999948569,5.838350499980152,6.910479545593262,425,72.7945333192046
